2007-10-01;19.73
2007-10-02;20.25
2007-10-04;16.58
2007-10-05;17.1
2007-10-06;17.1
2007-10-07;15
2007-10-08;17.83
2007-10-09;18.7
2007-10-10;18.5
2007-10-11;19.55
2007-10-12;18.23
2007-10-13;18.23
2007-10-14;18.75
2007-10-15;17.43
2007-10-16;19.57
2007-10-17;20.9
2007-10-18;21.28
2007-10-19;21.6
2007-10-20;21.6
2007-10-21;21.5
2007-10-22;23.5
2007-10-23;24.1
2007-10-24;23.1
2007-10-25;23.53
2007-10-26;22.8
2007-10-27;22.8
2007-10-28;23.88
2007-10-29;22.1
2007-10-30;21.37
2007-10-31;20.9
2007-11-01;18.5
2007-11-02;18.82
2007-11-03;18.82
2007-11-04;21.01
2007-11-05;20.65
2007-11-06;21.2
2007-11-07;21.6
2007-11-08;22.33
2007-11-09;22.55
2007-11-10;22.55
2007-11-11;23.08
2007-11-12;24.53
2007-11-13;25.7
2007-11-14;28
2007-11-15;25.55
2007-11-16;25.3
2007-11-17;25.3
2007-11-18;25.63
2007-11-19;26.2
2007-11-20;26.2
2007-11-21;26.3
2007-11-22;24.93
2007-11-23;23.54
2007-11-24;23.54
2007-11-25;23.59
2007-11-26;22.44
2007-11-27;22.68
2007-11-28;22.88
2007-11-29;21.39
2007-11-30;21.2
2007-12-01;21.2
2007-12-02;21.4
2007-12-03;21.42
2007-12-04;21.9
2007-12-05;20.88
2007-12-06;20.71
2007-12-07;21.98
2007-12-08;21.98
2007-12-09;22.36
2007-12-10;23.28
2007-12-11;23.18
2007-12-12;23.62
2007-12-13;24.78
2007-12-14;25.85
2007-12-15;25.85
2007-12-16;25.75
2007-12-17;25.2
2007-12-18;24.73
2007-12-19;24.03
2007-12-20;24.7
2007-12-21;24.28
2007-12-22;24.28
2007-12-23;24.25
2007-12-27;23.7
2007-12-28;23.2
2007-12-29;23.2
2007-12-30;23.55
2008-01-02;24.8
2008-01-03;24.4
2008-01-04;23.98
2008-01-05;23.98
2008-01-06;24.13
2008-01-07;24.68
2008-01-08;25.58
2008-01-09;25.55
2008-01-10;25.53
2008-01-11;25.1
2008-01-12;25.1
2008-01-13;25.47
2008-01-14;25.1
2008-01-15;25.1
2008-01-16;24.32
2008-01-17;23.35
2008-01-18;22.43
2008-01-19;22.43
2008-01-20;22.9
2008-01-21;22.22
2008-01-22;22.5
2008-01-23;22.81
2008-01-24;22.91
2008-01-25;23.28
2008-01-26;23.28
2008-01-27;23.9
2008-01-28;24.41
2008-01-29;24.55
2008-01-30;24
2008-01-31;23.73
2008-02-01;22.53
2008-02-02;22.53
2008-02-03;22.27
2008-02-04;21.62
2008-02-05;21.65
2008-02-06;22.06
2008-02-07;22.68
2008-02-08;22.88
2008-02-09;22.88
2008-02-10;23
2008-02-11;22.3
2008-02-12;22.8
2008-02-13;22.8
2008-02-14;23.2
2008-02-15;23.4
2008-02-16;23.4
2008-02-17;23.54
2008-02-18;23.8
2008-02-19;23.7
2008-02-20;22.7
2008-02-21;22.45
2008-02-22;22.7
2008-02-23;22.7
2008-02-24;22.48
2008-02-25;23
2008-02-26;23.03
2008-02-27;23.29
2008-02-28;23.03
2008-02-29;22.9
2008-03-01;22.9
2008-03-02;23.45
2008-03-03;23.77
2008-03-04;23.4
2008-03-05;23.23
2008-03-06;23.36
2008-03-07;23.23
2008-03-08;23.23
2008-03-09;23.52
2008-03-10;23.8
2008-03-11;23.8
2008-03-12;23.93
2008-03-13;23.92
2008-03-14;23.4
2008-03-15;23.4
2008-03-16;23.78
2008-03-17;23.88
2008-03-18;23.88
2008-03-19;23.78
2008-03-20;23.75
2008-03-25;23.97
2008-03-26;23.78
2008-03-27;23.84
2008-03-28;23.69
2008-03-29;23.69
2008-03-30;23.84
2008-03-31;25
2008-04-01;25.3
2008-04-02;25.38
2008-04-03;25.69
2008-04-04;25.46
2008-04-05;25.46
2008-04-06;25.56
2008-04-07;25.9
2008-04-08;25.51
2008-04-09;25.28
2008-04-10;25.47
2008-04-11;25.52
2008-04-12;25.52
2008-04-13;25.8
2008-04-14;26.3
2008-04-15;26.45
2008-04-16;26.11
2008-04-17;25.9
2008-04-18;25.23
2008-04-19;25.23
2008-04-20;25.2
2008-04-21;25.3
