1;19.73
2;20.25
3;16.58
4;17.1
5;17.1
6;15
7;17.83
8;18.7
9;18.5
10;19.55
11;18.23
12;18.23
13;18.75
14;17.43
15;19.57
16;20.9
17;21.28
18;21.6
19;21.6
20;21.5
21;23.5
22;24.1
23;23.1
24;23.53
25;22.8
26;22.8
27;23.88
28;22.1
29;21.37
30;20.9
31;18.5
32;18.82
33;18.82
34;21.01
35;20.65
36;21.2
37;21.6
38;22.33
39;22.55
40;22.55
41;23.08
42;24.53
43;25.7
44;28
45;25.55
46;25.3
47;25.3
48;25.63
49;26.2
50;26.2
51;26.3
52;24.93
53;23.54
54;23.54
55;23.59
56;22.44
57;22.68
58;22.88
59;21.39
60;21.2
61;21.2
62;21.4
63;21.42
64;21.9
65;20.88
66;20.71
67;21.98
68;21.98
69;22.36
70;23.28
71;23.18
72;23.62
73;24.78
74;25.85
75;25.85
76;25.75
77;25.2
78;24.73
79;24.03
80;24.7
81;24.28
82;24.28
83;24.25
84;23.7
85;23.2
86;23.2
87;23.55
88;24.8
89;24.4
90;23.98
91;23.98
92;24.13
93;24.68
94;25.58
95;25.55
96;25.53
97;25.1
98;25.1
99;25.47
100;25.1
101;25.1
102;24.32
103;23.35
104;22.43
105;22.43
106;22.9
107;22.22
108;22.5
109;22.81
110;22.91
111;23.28
112;23.28
113;23.9
114;24.41
115;24.55
116;24
117;23.73
118;22.53
119;22.53
120;22.27
121;21.62
122;21.65
123;22.06
124;22.68
125;22.88
126;22.88
127;23
128;22.3
129;22.8
130;22.8
131;23.2
132;23.4
133;23.4
134;23.54
135;23.8
136;23.7
137;22.7
138;22.45
139;22.7
140;22.7
141;22.48
142;23
143;23.03
144;23.29
145;23.03
146;22.9
147;22.9
148;23.45
149;23.77
150;23.4
151;23.23
152;23.36
153;23.23
154;23.23
155;23.52
156;23.8
157;23.8
158;23.93
159;23.92
160;23.4
161;23.4
162;23.78
163;23.88
164;23.88
165;23.78
166;23.75
167;23.97
168;23.78
169;23.84
170;23.69
171;23.69
172;23.84
173;25
174;25.3
175;25.38
176;25.69
177;25.46
178;25.46
179;25.56
180;25.9
181;25.51
182;25.28
183;25.47
184;25.52
185;25.52
186;25.8
187;26.3
188;26.45
189;26.11
190;25.9
191;25.23
192;25.23
193;25.2
194;25.3
195;25.73
196;26.45
197;27.4
198;25.38
199;25.38
200;26.45
201;26.29
202;25.82
203;26.42
204;25.58
205;25.58
206;25.63
207;25.9
208;25.83
209;25.53
210;25.83
211;24.85
212;24.85
213;24.63
214;26
215;25.63
216;25.55
217;25.79
218;25.79
219;26.22
220;25.64
221;25.66
222;25.29
223;24.5
224;24.77
225;24.77
226;24.7
227;25.35
228;25.64
229;26.58
230;26.1
231;26.3
232;26.3
233;26.2
234;25.6
235;26.3
236;26.3
237;26.47
238;26.43
239;26.43
240;26.37
241;26.9
242;27.17
243;27.61
244;28.75
245;27.86
246;27.86
247;27.5
248;27.14
249;27.46
250;27.93
251;27.6
252;28.15
253;28.15
254;28.19
255;27.55
256;27.99
257;27.33
258;27.19
259;25.73
260;25.73
261;26.55
262;27.55
263;27.08
264;26.98
265;27.76
266;27.51
267;27.51
268;27.54
269;27.59
270;27.89
271;27.75
272;27.23
273;27
274;27
275;27.38
276;26.4
277;26.75
278;27.03
279;26.98
280;25.54
281;25.54
282;26.4
283;26.98
284;26.97
285;27.33
286;27.55
287;24.85
288;24.85
289;26.03
290;23.28
291;23.3
292;22
293;23.75
294;20.58
295;20.58
296;21.47
297;20.04
298;20.57
299;21
300;20.5
301;24.05
302;24.05
303;24.18
304;25.87
305;25.7
306;24.2
307;23.48
308;23.53
309;23.53
310;23.5
311;23.6
312;23.88
313;25.7
314;25.6
315;26.85
316;26.85
317;26.62
318;27.72
319;26.38
320;27.13
321;26.88
322;27.28
323;27.28
324;28.1
325;30.13
326;30
327;29.8
328;29.4
329;30
330;30
331;30.02
332;30.5
333;29.75
334;30.28
335;30.44
336;29.9
337;29.9
338;30.33
339;31.07
340;31.61
341;32.04
342;31
343;31.3
344;31.3
345;31.35
346;30.93
347;31.56
348;31.53
349;31.6
350;31.75
351;31.75
352;31.73
353;31.5
354;30.21
355;28.81
356;27.13
357;27.03
358;26.3
359;26.05
360;24.3
361;21.42
362;21.42
363;23.42
364;22.8
365;26.96
366;23.19
367;24.64
368;23.7
369;23.7
370;23.95
371;25.44
372;28.93
373;28.43
374;30.63
375;30.63
376;30.82
377;31.2
378;31.5
379;30.7
380;30.85
381;29.78
382;29.78
383;29.96
384;29.2
385;29.21
386;27.8
387;27.36
388;26.2
389;26.2
390;26.29
391;25.49
392;23.25
393;24.38
394;22.55
395;20.59
396;20.59
397;19.65
398;22.61
399;24.7
400;23.81
401;24.62
402;25.9
403;25.9
404;26.07
405;25.38
406;25.58
407;25.52
408;25.33
409;25.73
410;25.73
411;25.93
412;25.17
413;22.47
414;22.31
415;22.2
416;22
417;22
418;22.7
419;22.1
420;21.93
421;22.98
422;24.67
423;23.7
424;23.7
425;23.95
426;23.7
427;23.48
428;22.58
429;20.77
430;21.25
431;21.25
432;21.5
433;21.78
434;22.2
435;24.92
436;24.78
437;21.18
438;21.18
439;22.87
440;22.8
441;27.3
442;27.08
443;30.65
444;31.45
445;31.45
446;31.5
447;24.57
448;26
449;26.85
450;28.3
451;26.43
452;26.43
453;26.38
454;21.45
455;21.2
456;20.6
457;21.48
458;22.75
459;22.75
460;22.63
461;22.88
462;23.1
463;24.67
464;25.15
465;26.05
466;26.05
467;25.63
468;25.18
469;23.96
470;24.07
471;23.2
472;23.63
473;23.63
474;23.6
475;23.74
476;23.37
477;20.9
478;19.18
479;19
480;19
481;19.5
482;17.14
483;17.37
484;18.33
485;15.75
486;14.25
487;18.29
488;18.46
489;15.3
490;15.18
491;15.22
492;15.39
493;12.9
494;12.9
495;13.1
496;13.7
497;13.9
498;14.35
499;14.01
500;14.15
501;14.15
502;14.15
503;13.95
504;14.41
505;13.95
506;12.18
507;11.68
508;11.68
509;11.96
510;12.43
511;12.6
512;12.71
513;12.3
514;12.9
515;12.9
516;13.03
517;14
518;14.83
519;14.37
520;13.61
521;13.13
522;13.13
523;13.28
524;11.77
525;11.95
526;12.98
527;12.18
528;12.7
529;12.7
530;12.78
531;12.25
532;12.45
533;12.26
534;11.9
535;11.63
536;11.58
537;11.63
538;11.58
539;11.58
540;11.65
541;10.75
542;10.36
543;11.4
544;11.53
545;11.58
546;11.58
547;11.74
548;11.97
549;12
550;11.73
551;10.97
552;12.15
553;11.3
554;11.47
555;11.53
556;11.25
557;11.25
558;11.29
559;11.13
560;11.3
561;11.45
562;11.42
563;11.48
564;11.48
565;11.53
566;11.5
567;11.83
568;11.85
569;11.75
570;11.75
571;11.69
572;11.42
573;10.95
574;10.91
575;11.06
576;11.15
577;11.25
578;10.9
579;11.33
580;11.15
581;11.22
582;11.2
583;11.2
584;11.2
585;11.03
586;11.15
587;11.3
588;11.02
589;10.9
590;10.9
591;11
592;11
593;11.08
594;11.13
595;11.3
596;10.85
597;10.85
598;10.93
599;10.85
600;11.02
601;11.08
602;10.4
603;9.93
604;9.93
605;9.95
606;11.05
607;10.18
608;10.1
609;10.53
610;10.67
611;10.67
612;10.75
613;10.25
614;10.5
615;10.48
616;10.05
617;9.31
618;9.31
619;9.65
620;8.93
621;8.9
622;8.5
623;8.7
624;8.08
625;8.08
626;8.45
627;8.58
628;9.3
629;9.18
630;9.43
631;9.22
632;9.22
633;9.35
634;9.53
635;9.5
636;9.45
637;9.65
638;8.9
639;8.9
640;8.9
641;8.75
642;9.45
643;9.18
644;9.45
645;9.05
646;9.05
647;9.08
648;9.5
649;9.57
650;9.4
651;9.65
652;9
653;9
654;9.4
655;9.07
656;9.08
657;9.08
658;9
659;7.8
660;7.8
661;7.97
662;6.9
663;7.93
664;7.32
665;7.5
666;6.95
667;6.95
668;7.8
669;7.8
670;8.49
671;9.07
672;8.52
673;8.2
674;8.2
675;8.48
676;9.7
677;9.47
678;9.35
679;9.14
680;8.5
681;8.5
682;8.75
683;8.2
684;9.9
685;10.07
686;9.9
687;9.55
688;9.55
689;9.7
690;9.93
691;9.3
692;9.2
693;10.2
694;9.7
695;9.7
696;9.75
697;10.13
698;9.95
699;8.7
700;8.5
701;6.81
702;6.81
703;7.45
704;7
705;9.13
706;8.99
707;9.13
708;9.6
709;9.6
710;9.6
711;11.52
712;12.88
713;12.65
714;12.8
715;14.9
716;14.9
717;12.9
718;13.15
719;12.97
720;13.15
721;12.6
722;12.51
723;12.51
724;12.81
725;12.63
726;12.71
727;13.2
728;13.16
729;12.2
730;12.2
731;12.52
732;11.23
733;12.1
734;11.49
735;11.15
736;10.48
737;10.48
738;10.75
739;11.4
740;11.1
741;10.3
742;11
743;9.22
744;9.22
745;9.23
746;9.53
747;10.18
748;10.18
749;9.33
750;9.27
751;9.27
752;9.32
753;9.95
754;9.73
755;9.9
756;10.25
757;10.08
758;10.08
759;10.3
760;10.03
761;10.03
762;9.31
763;9.02
764;9.08
765;9.08
766;9.1
767;10.7
768;11.15
769;11.52
770;11.26
771;10.83
772;10.83
773;11.18
774;11.59
775;11.61
776;12.4
777;12.38
778;12.5
779;12.5
780;12.35
781;13.15
782;12.43
783;11.73
784;12.85
785;12.6
786;12.75
787;15.85
788;15.15
789;14.9
790;16.3
791;14.1
792;14.1
793;14.71
794;16.33
795;14.35
796;13.56
797;13.4
798;12.82
799;12.82
800;12.92
801;13
802;13.5
803;13.65
804;13.38
805;13.43
806;13.43
807;13.38
808;14.88
809;15.67
810;16.45
811;15.66
812;16.15
813;16.15
814;16.48
815;14.5
816;13.98
817;14.12
818;14.23
819;14.18
820;14.18
821;14.48
822;16.03
823;15.65
824;15.65
825;14.47
826;14.51
827;14.51
828;14.35
829;15.52
830;14.43
